Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
lyric-sweep-4567,0bfacqc6,finished,-,tadnan,,2024-02-23T20:48:44.000Z,32,jokas8zm,,,0.0683255582406678,29,54,,HistGradientBoosting,,33,10,6980,,,pvalue,,85.49,90.34,70.87,HistGradientBoosting,91.97,67.28,89.51,74.87,88.77
sunny-sweep-6144,gui4dhsn,finished,-,tadnan,,2024-02-23T22:52:06.000Z,29,jokas8zm,,,0.0719915210736693,28,25,,HistGradientBoosting,,40,10,5556,,,pvalue,,85.49,90.34,70.87,HistGradientBoosting,91.97,67.28,89.87,74.87,88.77
light-sweep-11037,5scp3tvn,finished,-,tadnan,,2024-02-24T05:05:06.000Z,32,jokas8zm,,,0.0661104234234062,58,37,,HistGradientBoosting,,27,10,2017,,,pvalue,,85.49,90.34,70.87,HistGradientBoosting,91.97,67.28,90.57,74.87,88.77
radiant-sweep-15315,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:21:55.000Z,26,jokas8zm,,,0.0732172607707467,66,17,,HistGradientBoosting,,37,10,2275,,,coeff,,85.37,90.23,70.84,HistGradientBoosting,92.09,66.82,90.37,75.38,88.45
smart-sweep-6651,szwkufpd,finished,-,tadnan,,2024-02-23T23:32:32.000Z,26,jokas8zm,,,0.0953336735052889,77,15,,HistGradientBoosting,,26,10,4566,,,coeff,,85.37,90.23,70.84,HistGradientBoosting,92.09,66.82,89.74,75.38,88.45
desert-sweep-5298,0bfacqc6,finished,-,tadnan,,2024-02-23T21:44:42.000Z,26,jokas8zm,,,0.0710007308458916,31,13,,HistGradientBoosting,,27,10,6019,,,coeff,,85.37,90.23,70.84,HistGradientBoosting,92.09,66.82,90.14,75.38,88.45
rosy-sweep-4492,gui4dhsn,finished,-,tadnan,,2024-02-23T20:43:13.000Z,34,jokas8zm,,,0.1879088286693531,54,41,,HistGradientBoosting,,19,10,3807,,,coeff,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,89.88,72.82,89.87
dashing-sweep-3844,02o2b9nk,finished,-,tadnan,,2024-02-23T19:53:03.000Z,31,jokas8zm,,,0.0612530830229413,68,54,,HistGradientBoosting,,33,10,4156,,,pvalue,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,89.95,72.82,89.87
woven-sweep-6954,w8de7hov,finished,-,tadnan,,2024-02-23T23:57:31.000Z,30,jokas8zm,,,0.0987010954719625,76,33,,HistGradientBoosting,,40,10,1605,,,pvalue,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,90.09,72.82,89.87
still-sweep-7111,szwkufpd,finished,-,tadnan,,2024-02-24T00:09:45.000Z,29,jokas8zm,,,0.090623449205925,93,45,,HistGradientBoosting,,25,10,4998,,,coeff,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,90.02,72.82,89.87
neat-sweep-1273,w8de7hov,finished,-,tadnan,,2024-02-23T16:35:35.000Z,31,jokas8zm,,,0.1500492895663469,67,54,,HistGradientBoosting,,32,10,5064,,,coeff,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,89.62,72.82,89.87
flowing-sweep-4696,szwkufpd,finished,-,tadnan,,2024-02-23T20:58:24.000Z,32,jokas8zm,,,0.1657582018716056,63,58,,HistGradientBoosting,,32,10,6852,,,coeff,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,90.48,72.82,89.87
quiet-sweep-7436,02o2b9nk,finished,-,tadnan,,2024-02-24T00:35:18.000Z,31,jokas8zm,,,0.1001838081178217,25,40,,HistGradientBoosting,,37,10,3107,,,coeff,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,90.19,72.82,89.87
sweepy-sweep-4054,szwkufpd,finished,-,tadnan,,2024-02-23T20:08:49.000Z,29,jokas8zm,,,0.0652858343539358,93,30,,HistGradientBoosting,,20,10,2064,,,pvalue,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,90.13,72.82,89.87
distinctive-sweep-14697,5scp3tvn,finished,-,tadnan,,2024-02-24T09:36:09.000Z,30,jokas8zm,,,0.0894874104105962,64,48,,HistGradientBoosting,,21,10,2725,,,coeff,,85.85,90.66,70.82,HistGradientBoosting,91.47,68.93,90.29,72.82,89.87
wandering-sweep-9650,szwkufpd,finished,-,tadnan,,2024-02-24T03:21:40.000Z,30,jokas8zm,,,0.0574824728105779,49,42,,HistGradientBoosting,,22,10,3241,,,coeff,,85.25,90.13,70.81,HistGradientBoosting,92.22,66.37,90.39,75.9,88.13
peachy-sweep-15196,gui4dhsn,finished,-,tadnan,,2024-02-24T10:12:57.000Z,28,jokas8zm,,,0.1087563286866014,53,38,,HistGradientBoosting,,19,10,6338,,,coeff,,85.73,90.56,70.79,HistGradientBoosting,91.59,68.42,89.75,73.33,89.56
quiet-sweep-2100,0bfacqc6,finished,-,tadnan,,2024-02-23T17:38:14.000Z,31,jokas8zm,,,0.0905383324924017,92,20,,HistGradientBoosting,,25,10,5518,,,pvalue,,85.73,90.56,70.79,HistGradientBoosting,91.59,68.42,90.1,73.33,89.56
charmed-sweep-8074,0bfacqc6,finished,-,tadnan,,2024-02-24T01:23:41.000Z,29,jokas8zm,,,0.1669823026549331,81,22,,HistGradientBoosting,,18,10,6372,,,pvalue,,85.73,90.56,70.79,HistGradientBoosting,91.59,68.42,89.81,73.33,89.56
sparkling-sweep-16856,gui4dhsn,finished,-,tadnan,,2024-02-24T12:15:52.000Z,29,jokas8zm,,,0.0928470816506993,73,43,,HistGradientBoosting,,30,10,4104,,,coeff,,86.22,90.98,70.77,HistGradientBoosting,90.98,70.77,89.79,70.77,90.98
dandy-sweep-4219,qsw3g4e3,finished,-,tadnan,,2024-02-23T20:21:45.000Z,36,jokas8zm,,,0.05861936266987,76,48,,HistGradientBoosting,,38,10,3904,,,pvalue,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,89.78,73.85,89.24
rose-sweep-5514,gui4dhsn,finished,-,tadnan,,2024-02-23T22:01:25.000Z,31,jokas8zm,,,0.1250518289767794,37,46,,HistGradientBoosting,,21,10,4745,,,coeff,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,90.41,73.85,89.24
dazzling-sweep-15792,szwkufpd,finished,-,tadnan,,2024-02-24T10:57:09.000Z,28,jokas8zm,,,0.0816954332786836,26,23,,HistGradientBoosting,,40,10,3881,,,pvalue,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,89.71,73.85,89.24
twilight-sweep-4202,szwkufpd,finished,-,tadnan,,2024-02-23T20:20:23.000Z,35,jokas8zm,,,0.1727758065546367,36,26,,HistGradientBoosting,,29,10,2301,,,coeff,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,90.05,73.85,89.24
decent-sweep-10670,5scp3tvn,finished,-,tadnan,,2024-02-24T04:37:38.000Z,32,jokas8zm,,,0.0928062416380398,61,40,,HistGradientBoosting,,41,10,7037,,,pvalue,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,89.63,73.85,89.24
serene-sweep-7055,w8de7hov,finished,-,tadnan,,2024-02-24T00:05:29.000Z,30,jokas8zm,,,0.132873746203307,70,52,,HistGradientBoosting,,27,10,7616,,,pvalue,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,90.11,73.85,89.24
rich-sweep-16699,w8de7hov,finished,-,tadnan,,2024-02-24T12:04:14.000Z,31,jokas8zm,,,0.0521238295104962,45,43,,HistGradientBoosting,,39,10,4681,,,coeff,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,90.52,73.85,89.24
ruby-sweep-11591,qsw3g4e3,finished,-,tadnan,,2024-02-24T05:46:27.000Z,30,jokas8zm,,,0.0848972286837896,76,32,,HistGradientBoosting,,42,10,1943,,,pvalue,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,89.99,73.85,89.24
whole-sweep-2678,02o2b9nk,finished,-,tadnan,,2024-02-23T18:23:10.000Z,28,jokas8zm,,,0.059387172355268,68,23,,HistGradientBoosting,,22,10,6042,,,coeff,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,90.55,73.85,89.24
winter-sweep-18037,szwkufpd,finished,-,tadnan,,2024-02-24T13:43:47.000Z,28,jokas8zm,,,0.1474785973523645,71,28,,HistGradientBoosting,,21,10,119,,,coeff,,85.61,90.46,70.76,HistGradientBoosting,91.71,67.92,90.57,73.85,89.24
likely-sweep-8096,0bfacqc6,finished,-,tadnan,,2024-02-24T01:25:50.000Z,34,jokas8zm,,,0.1923132825514791,99,18,,HistGradientBoosting,,37,10,475,,,pvalue,,86.09,90.88,70.74,HistGradientBoosting,91.1,70.2,89.55,71.28,90.66
efficient-sweep-14758,5scp3tvn,finished,-,tadnan,,2024-02-24T09:40:29.000Z,25,jokas8zm,,,0.1331219330484842,64,21,,HistGradientBoosting,,25,10,4621,,,coeff,,85.49,90.35,70.73,HistGradientBoosting,91.83,67.44,89.61,74.36,88.92
dulcet-sweep-15776,qsw3g4e3,finished,-,tadnan,,2024-02-24T10:55:57.000Z,29,jokas8zm,,,0.0818184624343887,41,30,,HistGradientBoosting,,17,10,40,,,coeff,,85.49,90.35,70.73,HistGradientBoosting,91.83,67.44,89.86,74.36,88.92
golden-sweep-2577,5scp3tvn,finished,-,tadnan,,2024-02-23T18:15:23.000Z,26,jokas8zm,,,0.0673368920960264,27,24,,HistGradientBoosting,,38,10,6628,,,coeff,,85.49,90.35,70.73,HistGradientBoosting,91.83,67.44,89.79,74.36,88.92
hopeful-sweep-9622,w8de7hov,finished,-,tadnan,,2024-02-24T03:19:39.000Z,30,jokas8zm,,,0.0545661211625184,48,34,,HistGradientBoosting,,33,10,7595,,,pvalue,,85.49,90.35,70.73,HistGradientBoosting,91.83,67.44,89.88,74.36,88.92
dulcet-sweep-10206,02o2b9nk,finished,-,tadnan,,2024-02-24T04:03:07.000Z,30,jokas8zm,,,0.0713114254825951,43,27,,HistGradientBoosting,,41,10,2887,,,pvalue,,85.49,90.35,70.73,HistGradientBoosting,91.83,67.44,89.7,74.36,88.92
jolly-sweep-16069,02o2b9nk,finished,-,tadnan,,2024-02-24T11:17:39.000Z,28,jokas8zm,,,0.1907335549557499,84,34,,HistGradientBoosting,,23,10,4277,,,coeff,,85.97,90.78,70.71,HistGradientBoosting,91.21,69.65,90.69,71.79,90.35
effortless-sweep-6097,gui4dhsn,finished,-,tadnan,,2024-02-23T22:48:20.000Z,32,jokas8zm,,,0.1645723083749872,80,44,,HistGradientBoosting,,40,10,2836,,,pvalue,,85.97,90.78,70.71,HistGradientBoosting,91.21,69.65,89.72,71.79,90.35
lucky-sweep-9557,02o2b9nk,finished,-,tadnan,,2024-02-24T03:14:45.000Z,31,jokas8zm,,,0.0694205067629952,42,54,,HistGradientBoosting,,40,10,4841,,,pvalue,,85.37,90.25,70.7,HistGradientBoosting,91.95,66.97,90.31,74.87,88.61
cerulean-sweep-10455,w8de7hov,finished,-,tadnan,,2024-02-24T04:21:44.000Z,28,jokas8zm,,,0.0577086159492318,87,27,,HistGradientBoosting,,35,10,937,,,pvalue,,85.37,90.25,70.7,HistGradientBoosting,91.95,66.97,88.95,74.87,88.61
floral-sweep-9683,szwkufpd,finished,-,tadnan,,2024-02-24T03:24:04.000Z,27,jokas8zm,,,0.0912875997427865,32,23,,HistGradientBoosting,,30,10,4338,,,coeff,,85.37,90.25,70.7,HistGradientBoosting,91.95,66.97,89.99,74.87,88.61
summer-sweep-19017,02o2b9nk,finished,-,tadnan,,2024-02-24T14:56:36.000Z,32,jokas8zm,,,0.0650804270615325,43,41,,HistGradientBoosting,,41,10,6588,,,coeff,,85.37,90.25,70.7,HistGradientBoosting,91.95,66.97,89.4,74.87,88.61
polished-sweep-12889,02o2b9nk,finished,-,tadnan,,2024-02-24T07:22:39.000Z,30,jokas8zm,,,0.1256261648284571,61,34,,HistGradientBoosting,,23,10,7604,,,coeff,,85.85,90.68,70.68,HistGradientBoosting,91.33,69.12,89.91,72.31,90.03
northern-sweep-11010,w8de7hov,finished,-,tadnan,,2024-02-24T05:03:09.000Z,32,jokas8zm,,,0.1842490289954403,26,43,,HistGradientBoosting,,20,10,7313,,,coeff,,85.85,90.68,70.68,HistGradientBoosting,91.33,69.12,89.53,72.31,90.03
upbeat-sweep-13725,0bfacqc6,finished,-,tadnan,,2024-02-24T08:24:09.000Z,28,jokas8zm,,,0.1791884007095848,68,22,,HistGradientBoosting,,32,10,678,,,coeff,,85.85,90.68,70.68,HistGradientBoosting,91.33,69.12,89.78,72.31,90.03
dry-sweep-5046,qsw3g4e3,finished,-,tadnan,,2024-02-23T21:24:40.000Z,29,jokas8zm,,,0.0712251099332057,84,33,,HistGradientBoosting,,42,10,1647,,,pvalue,,85.25,90.15,70.67,HistGradientBoosting,92.08,66.52,89.62,75.38,88.29
wild-sweep-16474,02o2b9nk,finished,-,tadnan,,2024-02-24T11:47:42.000Z,39,jokas8zm,,,0.050737847651241,35,50,,HistGradientBoosting,,39,10,3455,,,pvalue,,85.25,90.15,70.67,HistGradientBoosting,92.08,66.52,89.13,75.38,88.29
restful-sweep-12677,5scp3tvn,finished,-,tadnan,,2024-02-24T07:07:02.000Z,30,jokas8zm,,,0.0815976774971371,86,45,,HistGradientBoosting,,29,10,6964,,,pvalue,,85.25,90.15,70.67,HistGradientBoosting,92.08,66.52,89.76,75.38,88.29
driven-sweep-12964,n8hbl0xy,finished,-,tadnan,,2024-02-24T07:28:14.000Z,29,jokas8zm,,,0.0686889414995961,63,48,,HistGradientBoosting,,27,10,900,,,pvalue,,85.25,90.15,70.67,HistGradientBoosting,92.08,66.52,90.09,75.38,88.29
faithful-sweep-1181,5scp3tvn,finished,-,tadnan,,2024-02-23T16:28:44.000Z,29,jokas8zm,,,0.1514764322732941,100,40,,HistGradientBoosting,,37,10,7836,,,coeff,,85.73,90.58,70.65,HistGradientBoosting,91.45,68.6,89.61,72.82,89.72
solar-sweep-12705,gui4dhsn,finished,-,tadnan,,2024-02-24T07:08:57.000Z,34,jokas8zm,,,0.1351120058431163,85,54,,HistGradientBoosting,,24,10,4877,,,pvalue,,85.73,90.58,70.65,HistGradientBoosting,91.45,68.6,90.69,72.82,89.72
vibrant-sweep-2959,gui4dhsn,finished,-,tadnan,,2024-02-23T18:44:32.000Z,32,jokas8zm,,,0.0564565372441489,27,48,,HistGradientBoosting,,31,10,6085,,,pvalue,,85.13,90.04,70.64,HistGradientBoosting,92.21,66.07,89.5,75.9,87.97
cosmic-sweep-6689,02o2b9nk,finished,-,tadnan,,2024-02-23T23:35:30.000Z,30,jokas8zm,,,0.0565654472258589,58,32,,HistGradientBoosting,,42,10,6128,,,pvalue,,85.13,90.04,70.64,HistGradientBoosting,92.21,66.07,90.19,75.9,87.97
morning-sweep-15637,5scp3tvn,finished,-,tadnan,,2024-02-24T10:45:39.000Z,27,jokas8zm,,,0.0567125760566384,46,21,,HistGradientBoosting,,32,10,8140,,,pvalue,,85.13,90.04,70.64,HistGradientBoosting,92.21,66.07,89.97,75.9,87.97
legendary-sweep-9754,n8hbl0xy,finished,-,tadnan,,2024-02-24T03:29:23.000Z,23,jokas8zm,,,0.1725099745195233,82,11,,HistGradientBoosting,,24,10,4030,,,coeff,,85.13,90.04,70.64,HistGradientBoosting,92.21,66.07,89.61,75.9,87.97
gallant-sweep-18585,w8de7hov,finished,-,tadnan,,2024-02-24T14:24:24.000Z,26,jokas8zm,,,0.0754812349175636,25,12,,HistGradientBoosting,,29,10,7408,,,pvalue,,85.01,89.94,70.62,HistGradientBoosting,92.33,65.64,90.53,76.41,87.66
decent-sweep-9792,02o2b9nk,finished,-,tadnan,,2024-02-24T03:32:04.000Z,29,jokas8zm,,,0.105720428021923,41,57,,HistGradientBoosting,,27,10,7158,,,pvalue,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,89.49,73.33,89.4
good-sweep-16867,5scp3tvn,finished,-,tadnan,,2024-02-24T12:16:43.000Z,25,jokas8zm,,,0.1989567645658232,95,13,,HistGradientBoosting,,31,10,2441,,,pvalue,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,88.84,73.33,89.4
sage-sweep-3150,0bfacqc6,finished,-,tadnan,,2024-02-23T18:59:11.000Z,26,jokas8zm,,,0.1043758952495702,52,15,,HistGradientBoosting,,33,10,3239,,,pvalue,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,89.44,73.33,89.4
major-sweep-17676,n8hbl0xy,finished,-,tadnan,,2024-02-24T13:17:19.000Z,29,jokas8zm,,,0.1926901791659276,86,54,,HistGradientBoosting,,27,10,2531,,,pvalue,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,90.0,73.33,89.4
upbeat-sweep-16169,gui4dhsn,finished,-,tadnan,,2024-02-24T11:25:00.000Z,30,jokas8zm,,,0.0535642949921655,70,29,,HistGradientBoosting,,38,10,7369,,,pvalue,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,89.78,73.33,89.4
glamorous-sweep-16075,n8hbl0xy,finished,-,tadnan,,2024-02-24T11:18:14.000Z,31,jokas8zm,,,0.1549251312477343,71,57,,HistGradientBoosting,,31,10,7900,,,pvalue,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,89.3,73.33,89.4
neat-sweep-12439,02o2b9nk,finished,-,tadnan,,2024-02-24T06:49:21.000Z,32,jokas8zm,,,0.1234800097403038,94,43,,HistGradientBoosting,,42,10,6588,,,coeff,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,89.67,73.33,89.4
dutiful-sweep-5108,qsw3g4e3,finished,-,tadnan,,2024-02-23T21:29:27.000Z,27,jokas8zm,,,0.0947829390509408,45,24,,HistGradientBoosting,,39,10,3456,,,pvalue,,85.61,90.47,70.62,HistGradientBoosting,91.57,68.1,90.13,73.33,89.4
fragrant-sweep-12193,02o2b9nk,finished,-,tadnan,,2024-02-24T06:31:04.000Z,30,jokas8zm,,,0.0745323091861092,78,34,,HistGradientBoosting,,39,10,5400,,,pvalue,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,89.45,73.85,89.08
dutiful-sweep-14742,5scp3tvn,finished,-,tadnan,,2024-02-24T09:39:22.000Z,29,jokas8zm,,,0.0535851327331814,98,36,,HistGradientBoosting,,40,10,242,,,pvalue,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,89.66,73.85,89.08
dainty-sweep-4622,w8de7hov,finished,-,tadnan,,2024-02-23T20:52:53.000Z,29,jokas8zm,,,0.0623095237891771,61,33,,HistGradientBoosting,,32,10,1905,,,pvalue,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,89.53,73.85,89.08
comic-sweep-13643,0bfacqc6,finished,-,tadnan,,2024-02-24T08:18:05.000Z,30,jokas8zm,,,0.0832063451314581,59,27,,HistGradientBoosting,,41,10,3795,,,pvalue,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,89.71,73.85,89.08
rose-sweep-913,gui4dhsn,finished,-,tadnan,,2024-02-23T16:08:03.000Z,30,jokas8zm,,,0.119552029808048,89,34,,HistGradientBoosting,,26,10,3437,,,coeff,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,90.65,73.85,89.08
stellar-sweep-13188,02o2b9nk,finished,-,tadnan,,2024-02-24T07:44:44.000Z,29,jokas8zm,,,0.0516992945583974,59,52,,HistGradientBoosting,,24,10,436,,,pvalue,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,89.71,73.85,89.08
light-sweep-13261,5scp3tvn,finished,-,tadnan,,2024-02-24T07:49:58.000Z,29,jokas8zm,,,0.1837712202862297,36,38,,HistGradientBoosting,,35,10,890,,,pvalue,,86.09,90.89,70.59,HistGradientBoosting,90.97,70.41,89.86,70.77,90.82
laced-sweep-8433,szwkufpd,finished,-,tadnan,,2024-02-24T01:51:03.000Z,31,jokas8zm,,,0.0545099918886294,53,46,,HistGradientBoosting,,35,10,3599,,,pvalue,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,90.02,73.85,89.08
easy-sweep-3503,0bfacqc6,finished,-,tadnan,,2024-02-23T19:26:34.000Z,33,jokas8zm,,,0.0793625336775688,51,58,,HistGradientBoosting,,42,10,945,,,coeff,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,90.16,73.85,89.08
stellar-sweep-14112,w8de7hov,finished,-,tadnan,,2024-02-24T08:52:54.000Z,28,jokas8zm,,,0.0551121985345915,77,26,,HistGradientBoosting,,28,10,6738,,,pvalue,,84.89,89.83,70.59,HistGradientBoosting,92.46,65.22,90.21,76.92,87.34
fearless-sweep-11390,szwkufpd,finished,-,tadnan,,2024-02-24T05:31:32.000Z,31,jokas8zm,,,0.0726321953053297,75,46,,HistGradientBoosting,,40,10,7616,,,coeff,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,89.92,73.85,89.08
dandy-sweep-5362,szwkufpd,finished,-,tadnan,,2024-02-23T21:49:40.000Z,31,jokas8zm,,,0.0759736899724842,55,46,,HistGradientBoosting,,32,10,3361,,,pvalue,,85.49,90.37,70.59,HistGradientBoosting,91.69,67.61,89.57,73.85,89.08
stellar-sweep-15195,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:12:56.000Z,29,jokas8zm,,,0.0637061164189973,39,56,,HistGradientBoosting,,30,10,6587,,,pvalue,,85.37,90.27,70.56,HistGradientBoosting,91.82,67.13,88.95,74.36,88.77
astral-sweep-9835,szwkufpd,finished,-,tadnan,,2024-02-24T03:35:18.000Z,26,jokas8zm,,,0.1128565828471125,50,16,,HistGradientBoosting,,32,10,2910,,,pvalue,,85.97,90.79,70.56,HistGradientBoosting,91.08,69.85,89.62,71.28,90.51
electric-sweep-12162,02o2b9nk,finished,-,tadnan,,2024-02-24T06:28:44.000Z,32,jokas8zm,,,0.0795904989779018,47,51,,HistGradientBoosting,,40,10,7104,,,pvalue,,85.37,90.27,70.56,HistGradientBoosting,91.82,67.13,89.58,74.36,88.77
distinctive-sweep-1218,qsw3g4e3,finished,-,tadnan,,2024-02-23T16:31:20.000Z,29,jokas8zm,,,0.0730748617745409,64,25,,HistGradientBoosting,,32,10,7621,,,pvalue,,85.37,90.27,70.56,HistGradientBoosting,91.82,67.13,89.27,74.36,88.77
peachy-sweep-5000,szwkufpd,finished,-,tadnan,,2024-02-23T21:21:09.000Z,29,jokas8zm,,,0.145039288716555,73,33,,HistGradientBoosting,,35,10,3629,,,pvalue,,85.97,90.79,70.56,HistGradientBoosting,91.08,69.85,90.32,71.28,90.51
rare-sweep-7586,gui4dhsn,finished,-,tadnan,,2024-02-24T00:46:33.000Z,32,jokas8zm,,,0.0728532659030182,99,51,,HistGradientBoosting,,30,10,4961,,,coeff,,85.37,90.27,70.56,HistGradientBoosting,91.82,67.13,90.03,74.36,88.77
graceful-sweep-11553,qsw3g4e3,finished,-,tadnan,,2024-02-24T05:43:42.000Z,29,jokas8zm,,,0.0595999857764338,47,36,,HistGradientBoosting,,27,10,7739,,,pvalue,,85.37,90.27,70.56,HistGradientBoosting,91.82,67.13,89.47,74.36,88.77
vocal-sweep-3811,gui4dhsn,finished,-,tadnan,,2024-02-23T19:50:19.000Z,26,jokas8zm,,,0.0735827009843679,52,13,,HistGradientBoosting,,37,10,3716,,,coeff,,85.37,90.27,70.56,HistGradientBoosting,91.82,67.13,89.94,74.36,88.77
northern-sweep-2162,w8de7hov,finished,-,tadnan,,2024-02-23T17:42:51.000Z,30,jokas8zm,,,0.1739717969689631,33,38,,HistGradientBoosting,,33,10,5655,,,pvalue,,85.97,90.79,70.56,HistGradientBoosting,91.08,69.85,89.68,71.28,90.51
snowy-sweep-248,qsw3g4e3,finished,-,tadnan,,2024-02-23T15:17:42.000Z,31,jokas8zm,,,0.1680181853877027,50,56,,HistGradientBoosting,,27,10,2121,,,pvalue,,85.97,90.79,70.56,HistGradientBoosting,91.08,69.85,89.69,71.28,90.51
glorious-sweep-2885,gui4dhsn,finished,-,tadnan,,2024-02-23T18:38:47.000Z,33,jokas8zm,,,0.1845686897183456,93,60,,HistGradientBoosting,,29,10,4035,,,coeff,,85.85,90.69,70.53,HistGradientBoosting,91.2,69.31,89.76,71.79,90.19
fancy-sweep-18810,szwkufpd,finished,-,tadnan,,2024-02-24T14:41:03.000Z,29,jokas8zm,,,0.0704408198017862,69,24,,HistGradientBoosting,,21,10,4963,,,pvalue,,85.25,90.16,70.53,HistGradientBoosting,91.94,66.67,90.35,74.87,88.45
glowing-sweep-6405,gui4dhsn,finished,-,tadnan,,2024-02-23T23:12:45.000Z,28,jokas8zm,,,0.1075790667968183,74,19,,HistGradientBoosting,,36,10,790,,,pvalue,,85.85,90.69,70.53,HistGradientBoosting,91.2,69.31,89.68,71.79,90.19
azure-sweep-12900,szwkufpd,finished,-,tadnan,,2024-02-24T07:23:20.000Z,29,jokas8zm,,,0.1271126717984446,61,33,,HistGradientBoosting,,22,10,933,,,pvalue,,85.85,90.69,70.53,HistGradientBoosting,91.2,69.31,90.03,71.79,90.19
peachy-sweep-9624,5scp3tvn,finished,-,tadnan,,2024-02-24T03:19:44.000Z,29,jokas8zm,,,0.0821236376551146,88,28,,HistGradientBoosting,,40,10,5116,,,pvalue,,85.85,90.69,70.53,HistGradientBoosting,91.2,69.31,89.76,71.79,90.19
bumbling-sweep-11443,02o2b9nk,finished,-,tadnan,,2024-02-24T05:35:33.000Z,43,jokas8zm,,,0.0992676890225637,100,50,,HistGradientBoosting,,28,10,2557,,,pvalue,,85.25,90.16,70.53,HistGradientBoosting,91.94,66.67,89.83,74.87,88.45
stellar-sweep-7998,w8de7hov,finished,-,tadnan,,2024-02-24T01:18:01.000Z,39,jokas8zm,,,0.0897119124278585,61,23,,HistGradientBoosting,,33,10,2142,,,pvalue,,85.25,90.16,70.53,HistGradientBoosting,91.94,66.67,89.39,74.87,88.45
crisp-sweep-7642,szwkufpd,finished,-,tadnan,,2024-02-24T00:51:15.000Z,24,jokas8zm,,,0.110782075381951,63,10,,HistGradientBoosting,,35,10,6898,,,pvalue,,85.25,90.16,70.53,HistGradientBoosting,91.94,66.67,89.19,74.87,88.45
sandy-sweep-3257,w8de7hov,finished,-,tadnan,,2024-02-23T19:07:39.000Z,23,jokas8zm,,,0.1362584368819542,77,11,,HistGradientBoosting,,24,10,270,,,coeff,,85.25,90.16,70.53,HistGradientBoosting,91.94,66.67,90.21,74.87,88.45
swift-sweep-13572,qsw3g4e3,finished,-,tadnan,,2024-02-24T08:13:08.000Z,28,jokas8zm,,,0.1415775415538846,64,35,,HistGradientBoosting,,26,10,3705,,,coeff,,85.85,90.69,70.53,HistGradientBoosting,91.2,69.31,90.2,71.79,90.19
silvery-sweep-3276,qsw3g4e3,finished,-,tadnan,,2024-02-23T19:08:53.000Z,31,jokas8zm,,,0.1251987400329858,56,38,,HistGradientBoosting,,32,10,2103,,,pvalue,,85.85,90.69,70.53,HistGradientBoosting,91.2,69.31,89.92,71.79,90.19
blooming-sweep-7262,szwkufpd,finished,-,tadnan,,2024-02-24T00:21:44.000Z,29,jokas8zm,,,0.0575262002423163,67,60,,HistGradientBoosting,,22,10,1206,,,pvalue,,85.25,90.16,70.53,HistGradientBoosting,91.94,66.67,89.61,74.87,88.45
gallant-sweep-10841,n8hbl0xy,finished,-,tadnan,,2024-02-24T04:50:32.000Z,33,jokas8zm,,,0.1353654758214988,55,52,,HistGradientBoosting,,42,10,5501,,,pvalue,,85.85,90.69,70.53,HistGradientBoosting,91.2,69.31,89.33,71.79,90.19
